85.76	 0 	 46 	 117
85.71	 0 	 58 	 319
85.7	 0 	 56 	 290
85.7	 1 	 43 	 22
85.65	 0 	 57 	 109
85.65	 0 	 9 	 243
85.64	 0 	 16 	 734
85.48	 2 	 2 	 30
85.51	 0 	 38 	 326
85.5	 0 	 43 	 45
85.47	 0 	 27 	 640
85.5	 0 	 39 	 142
85.51	 0 	 63 	 127
85.5	 0 	 0 	 685
85.51	 0 	 8 	 743
85.49	 0 	 13 	 617
85.48	 0 	 40 	 779
85.45	 0 	 41 	 193
85.49	 0 	 1 	 739
85.48	 0 	 40 	 532
85.47	 0 	 46 	 637
85.51	 0 	 37 	 654
85.55	 0 	 36 	 79
85.54	 0 	 45 	 190
85.55	 0 	 0 	 504
85.54	 0 	 13 	 231
85.57	 0 	 47 	 456
85.56	 0 	 1 	 750
85.57	 0 	 39 	 632
85.56	 0 	 39 	 252
85.62	 0 	 32 	 641
85.65	 0 	 41 	 780
85.63	 1 	 18 	 28
85.62	 0 	 10 	 352
85.62	 0 	 30 	 572
85.58	 0 	 36 	 739
85.6	 0 	 21 	 570
85.63	 0 	 32 	 589
85.6	 0 	 29 	 22
85.57	 0 	 3 	 187
85.58	 0 	 34 	 85
85.55	 0 	 61 	 337
85.57	 0 	 60 	 689
85.6	 0 	 3 	 204
85.57	 0 	 5 	 348
85.59	 0 	 56 	 67
85.58	 0 	 4 	 202
85.57	 0 	 7 	 71
85.56	 0 	 62 	 387
85.48	 0 	 17 	 649
85.46	 0 	 26 	 453
85.45	 0 	 54 	 228
85.48	 0 	 22 	 326
85.47	 0 	 0 	 389
85.49	 0 	 13 	 47
85.5	 0 	 8 	 607
85.51	 0 	 31 	 210
85.52	 0 	 37 	 349
85.51	 0 	 3 	 92
85.51	 0 	 2 	 23
85.49	 0 	 37 	 447
85.51	 0 	 36 	 455
85.49	 0 	 57 	 365
85.48	 0 	 40 	 308
85.47	 0 	 54 	 652
85.47	 0 	 28 	 348
85.46	 0 	 7 	 407
