83.69	 0 	 14 	 491
83.66	 0 	 29 	 522
83.68	 0 	 12 	 536
83.66	 0 	 12 	 337
83.7	 0 	 5 	 65
83.68	 0 	 18 	 79
83.65	 0 	 19 	 555
83.63	 0 	 26 	 241
83.64	 0 	 33 	 301
83.67	 0 	 62 	 568
83.63	 0 	 31 	 59
83.6	 0 	 37 	 652
83.56	 0 	 6 	 416
83.58	 0 	 26 	 662
83.63	 0 	 25 	 524
83.61	 0 	 0 	 702
83.61	 1 	 12 	 33
83.6	 0 	 14 	 729
83.62	 0 	 63 	 329
83.63	 0 	 27 	 119
83.63	 0 	 2 	 407
83.65	 0 	 55 	 371
83.68	 0 	 50 	 452
83.62	 0 	 28 	 505
83.6	 1 	 44 	 38
83.59	 1 	 30 	 48
83.58	 0 	 24 	 582
83.56	 0 	 43 	 144
83.59	 0 	 14 	 154
83.58	 0 	 44 	 471
83.56	 0 	 5 	 97
83.55	 0 	 27 	 679
83.59	 0 	 0 	 589
83.59	 0 	 9 	 326
83.55	 0 	 13 	 718
83.58	 0 	 49 	 535
83.59	 0 	 15 	 618
83.59	 0 	 47 	 313
83.59	 0 	 58 	 712
83.61	 0 	 28 	 201
83.59	 0 	 61 	 577
83.56	 0 	 55 	 17
83.55	 0 	 9 	 751
83.56	 0 	 34 	 532
83.57	 0 	 8 	 42
83.62	 0 	 40 	 496
83.62	 0 	 22 	 83
83.64	 0 	 61 	 614
83.71	 0 	 20 	 313
83.72	 0 	 33 	 720
83.63	 0 	 2 	 358
83.63	 0 	 60 	 190
83.58	 0 	 9 	 423
83.58	 0 	 17 	 640
83.59	 0 	 60 	 14
83.59	 0 	 58 	 211
83.52	 0 	 24 	 308
83.53	 0 	 56 	 85
83.57	 0 	 63 	 776
83.62	 0 	 12 	 82
83.61	 0 	 44 	 423
83.59	 0 	 25 	 171
83.61	 0 	 11 	 587
83.63	 0 	 15 	 62
83.67	 0 	 45 	 615
83.68	 1 	 18 	 4
83.68	 0 	 60 	 52
