84.66	 0 	 30 	 590
84.66	 0 	 45 	 124
84.63	 0 	 12 	 552
84.64	 0 	 8 	 667
84.67	 0 	 58 	 727
84.67	 0 	 54 	 734
84.69	 0 	 24 	 548
84.68	 0 	 11 	 419
84.71	 1 	 60 	 39
84.71	 0 	 2 	 691
84.71	 0 	 17 	 776
84.71	 0 	 35 	 290
84.73	 0 	 63 	 138
84.78	 0 	 28 	 192
84.86	 0 	 3 	 148
84.83	 0 	 60 	 461
84.84	 0 	 56 	 410
84.87	 0 	 32 	 493
84.85	 0 	 0 	 691
84.86	 0 	 9 	 112
84.87	 0 	 56 	 455
84.9	 0 	 51 	 117
84.88	 0 	 12 	 407
84.86	 0 	 10 	 91
84.83	 0 	 7 	 604
84.83	 0 	 17 	 47
84.79	 0 	 63 	 441
84.8	 0 	 7 	 491
84.8	 0 	 34 	 333
84.76	 0 	 52 	 374
84.72	 1 	 55 	 60
84.76	 0 	 63 	 128
84.79	 1 	 36 	 54
84.77	 0 	 15 	 666
84.79	 0 	 0 	 382
84.77	 0 	 7 	 376
84.73	 0 	 63 	 28
84.73	 0 	 56 	 397
84.79	 0 	 5 	 525
84.77	 0 	 44 	 278
84.77	 0 	 3 	 522
84.78	 0 	 17 	 152
84.79	 0 	 58 	 211
84.74	 0 	 26 	 505
84.73	 0 	 15 	 750
84.73	 0 	 58 	 376
84.77	 0 	 35 	 548
84.78	 0 	 31 	 399
84.74	 0 	 61 	 300
84.74	 0 	 42 	 454
84.74	 0 	 61 	 588
84.72	 0 	 18 	 609
84.7	 0 	 3 	 1
84.66	 0 	 9 	 284
84.7	 0 	 55 	 402
84.73	 0 	 30 	 608
84.79	 0 	 6 	 332
84.79	 1 	 17 	 13
84.81	 0 	 45 	 637
84.82	 0 	 52 	 581
84.82	 0 	 15 	 283
84.82	 0 	 5 	 595
84.81	 0 	 0 	 699
84.8	 0 	 19 	 10
84.77	 1 	 50 	 25
84.83	 0 	 51 	 616
84.85	 0 	 22 	 539
