84.85	 0 	 28 	 448
84.86	 0 	 33 	 670
84.86	 0 	 52 	 172
84.78	 0 	 2 	 10
84.76	 0 	 2 	 637
84.74	 0 	 37 	 398
84.75	 0 	 22 	 100
84.75	 0 	 57 	 204
84.73	 0 	 62 	 679
84.76	 0 	 48 	 250
84.83	 0 	 17 	 198
84.84	 0 	 56 	 292
84.87	 1 	 60 	 44
84.89	 0 	 26 	 724
84.9	 0 	 63 	 286
84.93	 0 	 62 	 663
84.91	 0 	 54 	 700
84.91	 0 	 2 	 580
84.9	 0 	 19 	 647
84.89	 0 	 42 	 123
84.87	 0 	 11 	 229
84.85	 0 	 43 	 623
84.86	 0 	 53 	 111
84.85	 0 	 54 	 215
84.87	 0 	 6 	 314
84.87	 0 	 5 	 422
84.84	 1 	 8 	 24
84.85	 0 	 36 	 426
84.85	 0 	 37 	 694
84.88	 0 	 27 	 115
84.82	 0 	 57 	 536
84.86	 0 	 29 	 15
84.86	 1 	 42 	 24
84.86	 0 	 4 	 406
84.85	 0 	 39 	 484
84.88	 0 	 63 	 417
84.9	 0 	 61 	 720
84.89	 0 	 53 	 82
84.89	 0 	 15 	 290
84.89	 0 	 59 	 633
84.87	 0 	 61 	 598
84.84	 0 	 25 	 18
84.86	 0 	 3 	 130
84.86	 0 	 23 	 426
84.86	 0 	 19 	 248
84.86	 0 	 17 	 153
84.91	 1 	 41 	 39
84.85	 1 	 20 	 7
84.85	 1 	 43 	 42
84.82	 0 	 36 	 364
84.71	 2 	 9 	 10
84.69	 0 	 16 	 652
84.73	 0 	 9 	 286
84.72	 1 	 5 	 22
84.73	 0 	 34 	 565
84.72	 1 	 47 	 7
84.7	 0 	 55 	 396
84.71	 0 	 54 	 475
84.74	 0 	 14 	 33
84.72	 0 	 21 	 45
84.72	 0 	 34 	 322
84.74	 0 	 15 	 517
84.75	 0 	 42 	 532
84.69	 0 	 63 	 196
84.73	 0 	 7 	 421
84.74	 0 	 21 	 423
84.73	 0 	 37 	 231
