85.27	 0 	 47 	 236
85.27	 0 	 19 	 664
85.27	 0 	 9 	 48
85.26	 0 	 63 	 248
85.26	 0 	 14 	 231
85.26	 0 	 31 	 655
85.25	 0 	 27 	 26
85.28	 0 	 36 	 248
85.25	 0 	 20 	 610
85.18	 0 	 52 	 426
85.19	 0 	 31 	 516
85.22	 0 	 21 	 532
85.19	 1 	 32 	 16
85.16	 0 	 14 	 384
85.14	 0 	 34 	 711
85.13	 0 	 37 	 609
85.17	 0 	 29 	 381
85.18	 0 	 20 	 31
85.15	 0 	 46 	 153
85.18	 0 	 5 	 349
85.19	 0 	 10 	 627
85.19	 0 	 56 	 250
85.23	 0 	 53 	 66
85.18	 0 	 28 	 260
85.19	 1 	 22 	 44
85.19	 0 	 5 	 220
85.21	 0 	 61 	 687
85.21	 1 	 41 	 25
85.19	 0 	 3 	 678
85.19	 0 	 16 	 92
85.19	 0 	 6 	 750
85.17	 0 	 40 	 220
85.15	 0 	 34 	 665
85.14	 0 	 39 	 131
85.1	 0 	 35 	 303
85.12	 0 	 18 	 36
85.15	 0 	 33 	 700
85.13	 0 	 16 	 580
85.15	 0 	 28 	 257
85.09	 0 	 27 	 132
85.1	 0 	 13 	 403
85.05	 0 	 23 	 418
85.06	 0 	 11 	 640
85.09	 0 	 42 	 537
85.09	 0 	 32 	 354
85.09	 0 	 39 	 135
85.04	 0 	 29 	 185
85.06	 1 	 41 	 40
85.06	 0 	 50 	 454
85.0	 0 	 42 	 40
84.99	 0 	 16 	 339
84.97	 0 	 62 	 708
85.01	 0 	 33 	 739
85.0	 0 	 14 	 151
85.05	 0 	 27 	 271
85.05	 0 	 18 	 760
85.06	 0 	 5 	 145
85.02	 1 	 62 	 7
85.0	 1 	 16 	 35
85.03	 0 	 19 	 72
85.04	 0 	 20 	 176
85.02	 0 	 34 	 71
85.0	 0 	 5 	 26
85.05	 0 	 25 	 575
85.02	 0 	 15 	 335
85.01	 0 	 30 	 755
84.99	 0 	 41 	 779
