84.62	 0 	 2 	 555
84.64	 0 	 30 	 783
84.62	 0 	 22 	 538
84.61	 0 	 19 	 161
84.66	 0 	 52 	 579
84.69	 0 	 25 	 678
84.63	 2 	 4 	 10
84.66	 0 	 54 	 399
84.63	 0 	 28 	 372
84.63	 0 	 55 	 494
84.64	 0 	 25 	 456
84.62	 0 	 22 	 408
84.67	 0 	 2 	 741
84.65	 0 	 56 	 291
84.63	 0 	 28 	 436
84.61	 0 	 62 	 348
84.62	 1 	 12 	 57
84.62	 0 	 3 	 578
84.6	 0 	 49 	 255
84.6	 0 	 60 	 54
84.59	 0 	 31 	 319
84.61	 0 	 23 	 546
84.61	 0 	 56 	 211
84.62	 0 	 41 	 693
84.67	 0 	 13 	 359
84.67	 0 	 28 	 21
84.68	 0 	 36 	 301
84.68	 1 	 25 	 27
84.68	 0 	 24 	 400
84.71	 1 	 46 	 40
84.7	 0 	 30 	 286
84.68	 0 	 3 	 607
84.66	 0 	 55 	 604
84.62	 0 	 17 	 642
84.65	 0 	 16 	 696
84.64	 0 	 20 	 259
84.6	 0 	 4 	 181
84.65	 0 	 32 	 745
84.66	 0 	 20 	 549
84.69	 0 	 10 	 269
84.68	 1 	 28 	 46
84.72	 1 	 53 	 47
84.73	 0 	 11 	 488
84.76	 0 	 15 	 485
84.77	 0 	 38 	 358
84.79	 0 	 29 	 476
84.8	 0 	 21 	 273
84.84	 0 	 24 	 411
84.87	 0 	 7 	 40
84.78	 1 	 41 	 49
84.76	 0 	 33 	 483
84.68	 0 	 20 	 88
84.62	 0 	 35 	 464
84.64	 0 	 22 	 468
84.64	 0 	 32 	 568
84.65	 0 	 34 	 459
84.68	 1 	 60 	 38
84.68	 0 	 63 	 318
84.7	 0 	 57 	 113
84.72	 0 	 34 	 548
84.7	 0 	 50 	 551
84.73	 0 	 56 	 412
84.71	 0 	 22 	 383
84.73	 0 	 28 	 687
84.73	 0 	 25 	 314
84.69	 0 	 45 	 636
84.68	 0 	 25 	 206
