84.83	 0 	 40 	 336
84.82	 0 	 25 	 504
84.89	 0 	 36 	 362
84.89	 0 	 17 	 31
84.9	 1 	 29 	 22
84.92	 0 	 41 	 621
84.92	 0 	 50 	 541
84.9	 1 	 24 	 24
84.89	 0 	 17 	 721
84.9	 0 	 17 	 552
84.87	 0 	 16 	 239
84.88	 0 	 33 	 606
84.88	 0 	 34 	 61
84.91	 0 	 43 	 710
84.86	 1 	 47 	 40
84.89	 0 	 42 	 1
84.86	 0 	 48 	 86
84.84	 0 	 17 	 296
84.8	 0 	 59 	 771
84.86	 0 	 3 	 598
84.86	 0 	 39 	 68
84.87	 0 	 6 	 15
84.86	 1 	 11 	 31
84.85	 0 	 1 	 346
84.88	 0 	 32 	 507
84.9	 0 	 4 	 407
84.91	 0 	 39 	 11
84.9	 0 	 6 	 728
84.93	 0 	 45 	 601
84.94	 0 	 17 	 323
84.98	 1 	 0 	 7
84.98	 0 	 34 	 545
84.91	 0 	 26 	 137
84.91	 0 	 46 	 12
84.86	 0 	 7 	 710
84.87	 0 	 24 	 575
84.85	 0 	 44 	 432
84.89	 0 	 38 	 62
84.87	 0 	 10 	 616
84.93	 0 	 59 	 117
84.87	 0 	 20 	 778
84.83	 0 	 43 	 384
84.86	 0 	 10 	 503
84.85	 1 	 41 	 55
84.8	 0 	 54 	 98
84.8	 0 	 28 	 268
84.8	 0 	 41 	 284
84.79	 0 	 13 	 109
84.81	 0 	 53 	 456
84.76	 1 	 0 	 18
84.83	 0 	 20 	 755
84.83	 0 	 49 	 600
84.83	 1 	 25 	 52
84.8	 0 	 10 	 630
84.78	 0 	 14 	 278
84.82	 0 	 15 	 315
84.82	 0 	 10 	 416
84.83	 2 	 2 	 23
84.85	 0 	 25 	 622
84.86	 0 	 2 	 520
84.87	 0 	 24 	 327
84.84	 0 	 61 	 750
84.87	 0 	 16 	 680
84.82	 0 	 49 	 533
84.83	 0 	 26 	 498
84.86	 0 	 38 	 621
84.87	 0 	 33 	 687
