84.81	 0 	 10 	 184
84.82	 1 	 25 	 22
84.78	 0 	 60 	 274
84.74	 0 	 19 	 438
84.71	 0 	 17 	 708
84.71	 0 	 63 	 716
84.7	 0 	 48 	 579
84.72	 0 	 4 	 369
84.72	 0 	 19 	 17
84.71	 0 	 14 	 162
84.75	 0 	 33 	 650
84.75	 1 	 42 	 4
84.76	 0 	 3 	 340
84.71	 0 	 61 	 43
84.68	 0 	 31 	 751
84.73	 0 	 6 	 355
84.76	 0 	 9 	 227
84.76	 0 	 35 	 529
84.76	 0 	 8 	 776
84.73	 1 	 25 	 15
84.76	 0 	 46 	 281
84.78	 0 	 9 	 782
84.79	 0 	 12 	 491
84.82	 0 	 25 	 87
84.85	 0 	 41 	 374
84.83	 0 	 9 	 168
84.85	 0 	 2 	 597
84.86	 0 	 28 	 98
84.88	 0 	 35 	 353
84.87	 0 	 28 	 698
84.86	 0 	 52 	 9
84.88	 0 	 50 	 239
84.9	 0 	 13 	 523
84.94	 0 	 30 	 657
84.91	 0 	 58 	 437
84.89	 0 	 6 	 431
84.91	 1 	 15 	 22
84.91	 1 	 61 	 36
84.89	 0 	 41 	 710
84.86	 0 	 5 	 600
84.85	 0 	 11 	 381
84.9	 0 	 6 	 726
84.91	 0 	 62 	 727
84.92	 0 	 24 	 595
84.89	 0 	 48 	 434
84.89	 0 	 7 	 236
84.88	 0 	 45 	 375
84.86	 0 	 48 	 294
84.85	 1 	 45 	 13
84.84	 0 	 59 	 669
84.86	 0 	 5 	 325
84.89	 0 	 10 	 99
84.89	 0 	 47 	 295
84.94	 0 	 58 	 643
84.91	 1 	 51 	 1
84.92	 0 	 58 	 266
84.92	 0 	 38 	 150
84.86	 0 	 6 	 579
84.82	 0 	 14 	 256
84.83	 0 	 49 	 418
84.87	 0 	 41 	 212
84.84	 0 	 50 	 679
84.85	 0 	 40 	 222
84.84	 0 	 31 	 480
84.83	 0 	 16 	 605
84.78	 0 	 28 	 137
84.81	 0 	 58 	 636
