84.14	 0 	 57 	 589
84.09	 0 	 45 	 371
84.07	 0 	 38 	 20
84.0	 1 	 47 	 60
83.95	 1 	 54 	 15
83.93	 0 	 5 	 445
83.9	 0 	 19 	 553
83.93	 0 	 30 	 352
83.88	 0 	 18 	 227
83.83	 0 	 63 	 448
83.86	 0 	 48 	 695
83.86	 0 	 33 	 680
83.84	 0 	 58 	 416
83.83	 0 	 1 	 444
83.79	 0 	 11 	 594
83.79	 0 	 37 	 77
83.78	 0 	 49 	 375
83.79	 0 	 12 	 555
83.78	 0 	 39 	 221
83.7	 0 	 23 	 116
83.67	 0 	 46 	 286
83.67	 0 	 7 	 364
83.65	 0 	 48 	 463
83.69	 0 	 58 	 629
83.66	 0 	 3 	 589
83.65	 1 	 46 	 54
83.65	 0 	 28 	 222
83.66	 0 	 7 	 339
83.69	 0 	 35 	 682
83.74	 0 	 7 	 671
83.69	 0 	 28 	 749
83.7	 0 	 9 	 54
83.73	 0 	 42 	 413
83.73	 0 	 34 	 688
83.82	 0 	 27 	 764
83.82	 0 	 52 	 120
83.85	 0 	 38 	 490
83.84	 0 	 21 	 388
83.86	 0 	 18 	 402
83.88	 0 	 40 	 391
83.89	 0 	 6 	 206
83.85	 0 	 16 	 186
83.82	 0 	 3 	 303
83.81	 0 	 60 	 558
83.78	 0 	 24 	 296
83.88	 0 	 11 	 247
83.94	 0 	 28 	 255
83.92	 0 	 17 	 575
83.97	 0 	 34 	 123
83.97	 0 	 46 	 724
83.92	 0 	 34 	 123
83.89	 0 	 36 	 511
83.89	 1 	 62 	 30
83.92	 1 	 46 	 3
83.89	 0 	 13 	 460
83.88	 0 	 47 	 756
83.89	 1 	 0 	 58
83.88	 0 	 31 	 282
83.86	 1 	 5 	 29
83.8	 0 	 27 	 83
83.78	 0 	 21 	 440
83.82	 0 	 13 	 756
83.87	 0 	 39 	 146
83.87	 0 	 6 	 329
83.84	 0 	 55 	 748
83.91	 0 	 26 	 343
83.95	 0 	 5 	 736
