84.6	 0 	 58 	 218
84.57	 1 	 28 	 47
84.57	 0 	 33 	 712
84.53	 0 	 18 	 97
84.48	 0 	 52 	 344
84.43	 1 	 27 	 26
84.42	 0 	 1 	 122
84.43	 0 	 52 	 478
84.4	 0 	 6 	 495
84.39	 0 	 59 	 56
84.42	 0 	 43 	 253
84.42	 0 	 46 	 760
84.41	 0 	 17 	 566
84.36	 0 	 27 	 783
84.37	 0 	 48 	 609
84.42	 0 	 18 	 181
84.45	 0 	 60 	 330
84.42	 0 	 16 	 438
84.42	 0 	 27 	 271
84.44	 0 	 1 	 419
84.42	 0 	 60 	 240
84.4	 0 	 59 	 66
84.38	 1 	 56 	 8
84.37	 0 	 27 	 37
84.36	 0 	 15 	 37
84.34	 0 	 23 	 604
84.26	 1 	 51 	 39
84.25	 0 	 33 	 74
84.19	 0 	 22 	 257
84.23	 0 	 60 	 465
84.21	 0 	 24 	 244
84.19	 0 	 55 	 470
84.2	 0 	 16 	 742
84.21	 0 	 10 	 59
84.19	 0 	 1 	 32
84.18	 0 	 45 	 289
84.18	 0 	 45 	 226
84.15	 0 	 11 	 363
84.16	 0 	 1 	 206
84.17	 0 	 45 	 571
84.17	 0 	 30 	 550
84.22	 1 	 51 	 6
84.21	 1 	 28 	 55
84.15	 0 	 5 	 68
84.15	 0 	 21 	 163
84.18	 0 	 33 	 679
84.15	 1 	 40 	 51
84.19	 0 	 1 	 337
84.18	 0 	 31 	 603
84.2	 0 	 24 	 264
84.19	 0 	 61 	 178
84.16	 0 	 25 	 100
84.15	 0 	 50 	 453
84.14	 0 	 2 	 102
84.13	 0 	 10 	 717
84.12	 0 	 7 	 167
84.09	 0 	 35 	 171
84.07	 0 	 40 	 580
84.07	 0 	 52 	 293
84.04	 0 	 63 	 779
84.04	 0 	 35 	 212
84.05	 0 	 9 	 556
84.07	 1 	 3 	 52
84.14	 2 	 4 	 39
84.14	 0 	 27 	 207
84.17	 0 	 52 	 519
84.15	 0 	 20 	 552
